Date,Description,Amount,Type
2026-03-21,Swiggy Dinner,450.75,DR
2026-03-22,Salary Credit,50000,CR
2026-03-23,Uber Ride,320,DR
2026-03-24,Amazon Purchase,1299.99,DR
2026-03-25,Electricity Bill,2450,DR
21/03/2026,Zomato Lunch,299.50,DR
22-03-2026,Pharmacy,780,DR
03/23/2026,Rent Payment,15000,DR
2026/03/24,Freelance Income,12000,CR
2026-03-25,Movie Tickets,650,DR
2026-03-26,Metro Recharge,250,DR
2026-03-27,Grocery Store,1850.40,DR
2026-03-28,Internet Bill,999,DR
2026-03-29,Bonus Credit,7500,CR
2026-03-30,Petrol,2200,DR
